name,state,migros_id,barcode in OpenFood,other barcodes
Rösti au fromage,missing,104480700000, ,"7616800460352,2038000460355,7616800609959,7616800560830"
Alnatura Burger méditerranéen,missing,104463600000, ,"4104420095229,7613269432029,4104420136465,4104420136472,7613269432036"
Alnatura Riz basmati complet,missing,104462600000, ,"4104420018426,7613269431985,4104420018433,7613269431992"
Riso ticinese,present,104429400000, ,"7613063000431,7613063000448"
Sélection Riz de Camargue rouge,missing,104427700000, ,"7617027887588,7613063001339"
Bio Natura Riz complet,missing,104425000000, ,"7610200010919,7617015023547"
M-Classic Carolina Parboiled Riz,missing,104404200000, ,"7610200067951,7617015027811,7613063001599,7613063001612"
Alnatura müsli Céréales anciennes,missing,104283500000, ,"4104420131187,7613269436324,4104420131194,7613269436331"
Alnatura galettes Au maïs salées,missing,104282800000, ,"4104420054004,7613269434337,4104420054011,7613269434344"
Alnatura galettes De riz au miel par 3,missing,104282400000, ,"4104420057326,7613269431787,4104420057333,7613269431794"
Alnatura crunchy Avoine choco fins,missing,104282300000, ,"4104420019782,7613269431763,4104420019799,7613269431770"
Alnatura Epeautre soufflé,missing,104281000000, ,"4104420018709,7613269431589,4104420018716,7613269431596"
Alnatura Flakes d'épeautre,missing,104280900000, ,"4104420018747,7613269434160,4104420018754,7613269434177"
Bio Flocons d'avoine suisses,missing,104275300000, ,"7613269195207,7613269195214"
Sesamac Barre au sésame,missing,104223800000, ,"4006084000307,4006084000109,4006084010108"
Bio Graines de courge,missing,104222100000, ,"7610200328069,7617015021994,7613312095423,7617014145585"
M-Budget Müesli,present,104220800000, ,"7617027800600,7610413806064"
Farmer Croc baies de Bois Müesli low fat,missing,104217500000, ,"7617027081948,7617027081955"
M-Classic Mini galettes riz complet,missing,104215900000, ,"7610200104182,7617015027088"
Galettes de riz Complet yogourt,present,104215700000, ,"7610200284426,7617015027040"
Weetabix Original,missing,104212100000, ,"5010029000214,5010029000023,7617015026777,5010029203745"
Actilife Germes de blé,missing,104206400000, ,"7610200301802,7610167710716,7617015018772"
Bio Flocons millet,missing,104205200000, ,"7610200074201,7610027018129"
Bio Flocons 5 céréales,missing,104204800000, ,"7610200074195,7610027018136"
Alnatura Spaghetti semolato,missing,104161700000, ,"4104420063181,7613269431428,4104420063198,7613269431435"
Alnatura Farfalle complets,missing,104161600000, ,"4104420013629,7613269431404,7613269431411,4104420013636"
Terrasuisse Tagliatelle épeautre,missing,104147500000, ,"7616700115512,7610200309471,7616700115529,7617015026180"
M-Classic Denti d'elefante,missing,104144100000, ,"7616700015393,7610200019554,7610166000085,7613269183433,7616700029130,7613269183440"
Garofalo Farfalle,missing,104125500000, ,"8000139911132,8000139911224"
Garofalo Rigatoni,missing,104125200000, ,"8000139911187,8000139911279"
Garofalo Spaghetti,missing,104125000000, ,"8000139911125,8000139911286"
M-Classic Nouilles frisées,missing,104052100000, ,"7616700014815,7610200019691,7613269182573,7616700028959,7613269182580"
M-Classic Vinaigre de pomme,missing,103503200000, ,"7616600900485,7610200082114,7613269180685,2030000001774,7613269180692"
Sélection Huile de grains de citrouille,missing,103360700000, ,"7613269221562,7613269221579"
Sélection Huile d'olive grec.,missing,103360400000, ,"7617027854504,5202423312004"
Don Pablo Huile olive Extra,missing,103337100000, ,"7617027160964,7617027160971"
Bio Huile d'Olive Italienne,missing,103334400000, ,"7617027020237,7611690033440,7617027020244"
Alnatura Huile d'olive,missing,103333200000, ,"4104420031050,7613269434023,4104420031975,7613269434030"
Alnatura huile D'olive Italie,missing,103333100000, ,"4104420030220,7613269434009,4104420030237,7613269434016"
Monini Delicato,missing,103332000000, ,"8005510001730,8005510005974,7605510002969,8005510002966"
M-Classic Huile de tournesol,missing,103310200000, ,"7610200258984,7611690031026,7617015025497"
Alnatura Huile de cuisson,missing,103045200000, ,"4104420030985,7613269433989,4104420030992,7613269433996"
Alnatura gousses Vanille Bourbon 2pce,present,102795100000, ,"4104420026780,7613269433965,4104420026797,7613269433972"
Sélection Moulin à vanille,present,102705500000, ,"7613312051719,7613312051726"
Cake au chocolat,missing,102522400000, ,"7617400020229,7624200011203,7624200000306,7624200016543"
Sucre de canne,missing,102089400000, ,"3174660107465,3174660084544"
Alnatura Sucre de canne brut,missing,102004500000, ,"4104420024106,7613269433781,4104420024113,7613269433798"
Cristal Sucre en morceaux,present,102004000000, ,"7610200010100,7610278033100,7617027735278,7617015025039"
Cristal Sucre fin cristallisé,missing,102000400000, ,"7610200010148,7617027610841,7617027003315"
Zweifel Graneo Multigrain original,missing,101954900000, ,"7610095183002,7610095183200,7610095183125"
SE ZWEIF PAPRIKA 2X175G,present,101954100000, ,"7610095014023,7610095014085,7610095019073,7610095014061"
Zweifel Corn-Chips Original,missing,101951200000, ,"7610095171009,7610095171207"
Zweifel nature,missing,101950200000, ,"7610095005007,7616800569574,7610095005069"
Farm Chips Origan,missing,101935300000, ,"7613312033609,7613312033616"
Farm Chips Nature,missing,101935000000, ,"7613312014356,7613312014363"
Royal Chips Nature,present,101931500000, ,"7613312013427,7613312013434"
Royal Chips Swiss roots,present,101931200000, ,"7613312013366,7613312013373"
Pom Bär Multipack Nature,present,101922400000, ,"4000522004155,4000522065385"
Bio Chips Paprika,missing,101912000000, ,"7616800816326,7616800590141"
"Frey Freylini boules Caramelnougat-Seasalt, 500g",present,101793300000, ,"7616500652071,7616500384354"
"Celebrations bouteille, 320g",present,101789000000, ,"5000159417228,5000159417815"
"Frey Sujets creuses à suspendre assortis, 500g",present,101786100000, ,"7616500178618,7616500655515,23511811,7616500009561"
"Frey Sujets creuses à suspendre assortis, 300g",present,101786000000, ,"7616500178601,7616500009547"
"Frey Pralinés du Confiseur avent, 500g",present,101758100000, ,"7616500175815,23506046,7616500008298"
"Frey boules lait extra-fin, 500g",present,101727200000, ,"7616500630888,7616500352780"
Risoletto Classic,missing,101597100000, ,"7616500638075,7616500363922"
